t,Q
0.0, 0.0
0.051571164510166356, 0.0
0.05656192236598895, 45.0252951096121
0.05988909426987066, 91.56829679595279
0.06487985212569314, 131.53456998313658
0.06987060998151573, 167.95952782462058
0.07486136783733827, 201.8549747048904
0.07985212569316086, 221.5851602023609
0.08650646950092422, 237.26812816188874
0.08817005545286505, 246.37436762225974
0.09316081330868764, 253.4569983136594
0.09815157116451018, 263.0691399662732
0.10314232902033277, 272.68128161888706
0.10646950092421442, 283.3052276559865
0.11478743068391872, 291.90556492411474
0.12975970425138633, 296.96458684654306
0.1846580406654344, 290.89376053962906
0.2046210720887246, 281.78752107925806
0.2245841035120148, 270.1517706576729
0.24288354898336417, 258.0101180438449
0.25785582255083184, 245.36256323777405
0.27116451016635856, 237.77403035413158
0.301109057301294, 226.13827993254642
0.3127541589648799, 217.03204047217542
0.3194085027726433, 207.92580101180442
0.3243992606284658, 199.32546374367624
0.3293900184842884, 188.19561551433392
0.334380776340111, 177.57166947723442
0.33937153419593347, 165.93591905564924
0.34935304990757865, 147.72344013490724
0.3709796672828096, 114.8397976391231
0.38428835489833646, 92.0741989881956
0.40092421441774495, 67.28499156829679
0.4142329020332718, 14.671163575042101
0.4208872458410352, 0.505902192242786
0.7286506469500925, 0.0
1.0, 0.0
